,,,42613.63773,-106.98970,
,,,42662.95907,-100.58970,
,,,42712.28041, -94.98970,
,,,42761.60175, -90.98970,
,,,42810.92309, -93.78970,
,,,42860.24443, -90.58970,
,,,42909.56577, -90.58970,
,,,42958.88711, -98.18970,
,,,43008.20845, -95.78970,
,,,43057.52979, -87.38970,
,,,43106.85113, -89.38970,
,,,43156.17247,-103.78970,
,,,43205.49381, -97.78970,
,,,43254.81515, -97.78970,
,,,43304.13649, -98.98970,
,,,43353.45783,-102.98970,
,,,43402.77917, -97.78970,
,,,43452.10051, -92.18970,
,,,43501.42185, -98.98970,
,,,43550.74319, -95.78970,
,,,43600.06453, -93.78970,
,,,43649.38587, -97.78970,
,,,43698.70721, -98.98970,
,,,43748.02855, -91.78970,
,,,43797.34989, -92.98970,
,,,43846.67123,-101.78970,
,,,43895.99257,-100.98970,
,,,43945.31391,-102.98970,
,,,43994.63525, -97.78970,
,,,44043.95659,-100.58970,
,,,44093.27793, -92.58970,
,,,44142.59927, -93.78970,
,,,44191.92061, -93.78970,
,,,44241.24195,-101.78970,
,,,44290.56329, -88.58970,
,,,44339.88463, -91.78970,
,,,44389.20597, -93.38970,
,,,44438.52731, -95.78970,
,,,44487.84865,-106.98970,
,,,44537.16999,-100.58970,
,,,44586.49133,-101.78970,
,,,44635.81267,-106.98970,
,,,44685.13401, -95.78970,
,,,44734.45535, -92.58970,
,,,44783.77669,-103.78970,
,,,44833.09803, -94.98970,
,,,44882.41937,-102.98970,
,,,44931.74071, -97.78970,
,,,44981.06205,-105.78970,
,,,45030.38339, -94.18970,
,,,45079.70473, -98.98970,
,,,45129.02607, -99.78970,
,,,45178.34741,-100.98970,
,,,45227.66875,-105.78970,
,,,45276.99009, -96.98970,
,,,45326.31143, -92.58970,
,,,45375.63277, -95.38970,
,,,45424.95411, -95.38970,
,,,45474.27545, -94.58970,
,,,45523.59679, -94.58970,
,,,45572.91813, -96.98970,
,,,45622.23947, -90.98970,
,,,45671.56081, -99.78970,
,,,45720.88215, -91.38970,
,,,45770.20349, -98.98970,
,,,45819.52483,-103.78970,
,,,45868.84617,-103.78970,
,,,45918.16751,-101.78970,
,,,45967.48885,-103.78970,
,,,46016.81019,-101.78970,
,,,46066.13153, -99.78970,
,,,46115.45287, -98.98970,
,,,46164.77421,-100.58970,
,,,46214.09555, -96.58970,
,,,46263.41689, -96.58970,
,,,46312.73823, -96.18970,
,,,46362.05957, -89.78970,
,,,46411.38091, -93.78970,
,,,46460.70225, -98.98970,
,,,46510.02359, -91.78970,
,,,46559.34493, -95.78970,
,,,46608.66627, -97.78970,
,,,46657.98761,-101.78970,
,,,46707.30895, -97.38970,
,,,46756.63029, -95.38970,
,,,46805.95163, -92.58970,
,,,46855.27297, -95.38970,
,,,46904.59431,-106.98970,
,,,46953.91565, -97.78970,
,,,47003.23699, -94.98970,
,,,47052.55833, -95.78970,
,,,47101.87967, -92.98970,
,,,47151.20101, -96.58970,
,,,47200.52235, -94.18970,
,,,47249.84369,-100.58970,
,,,47299.16503, -92.18970,
,,,47348.48637, -89.78970,
,,,47397.80771, -89.78970,
,,,47447.12905, -92.18970,
,,,47496.45039, -90.98970,
,,,47545.77173, -93.38970,
,,,47595.09307, -92.98970,
,,,47644.41441, -92.98970,
,,,47693.73575, -95.78970,
,,,47743.05709, -94.98970,
,,,47792.37843, -93.38970,
,,,47841.69977, -92.58970,
,,,47891.02111, -91.78970,
,,,47940.34245, -96.58970,
,,,47989.66379,-106.98970,
,,,48038.98513, -92.58970,
,,,48088.30647, -91.38970,
,,,48137.62781, -94.58970,
,,,48186.94915,-102.98970,
,,,48236.27049, -91.78970,
,,,48285.59183, -94.98970,
,,,48334.91317,-106.98970,
,,,48384.23451, -95.38970,
,,,48433.55585,-100.58970,
,,,48482.87719, -98.18970,
,,,48532.19853, -92.98970,
,,,48581.51987, -98.98970,
,,,48630.84121,-103.78970,
,,,48680.16255,-106.98970,
,,,48729.48389,-100.58970,
,,,48778.80523, -94.98970,
,,,48828.12657, -93.78970,
,,,48877.44791, -90.58970,
,,,48926.76925, -91.78970,
,,,48976.09059, -97.38970,
,,,49025.41193,-102.98970,
,,,49074.73327, -92.18970,
,,,49124.05461, -96.98970,
,,,49173.37595,-105.78970,
,,,49222.69729, -98.98970,
,,,49272.01863, -90.98970,
,,,49321.33997, -92.18970,
,,,49370.66131, -94.18970,
,,,49419.98265, -99.78970,
,,,49469.30399, -93.38970,
,,,49518.62533, -89.38970,
,,,49567.94667, -91.38970,
,,,49617.26801, -92.98970,
,,,49666.58935,-103.78970,
,,,49715.91069, -92.98970,
,,,49765.23203, -94.58970,
,,,49814.55337, -98.18970,
,,,49863.87471, -93.38970,
,,,49913.19605, -92.58970,
,,,49962.51739, -87.38970,
,,,50011.83873, -91.38970,
,,,50061.16007, -99.78970,
,,,50110.48141, -94.58970,
,,,50159.80275, -87.78970,
,,,50209.12409, -90.58970,
,,,50258.44543, -98.18970,
,,,50307.76677,-106.98970,
,,,50357.08811, -94.98970,
,,,50406.40945,-100.58970,
,,,50455.73079, -99.78970,
