,,,42613.63773, -95.78970,
,,,42662.95907, -99.78970,
,,,42712.28041,-100.58970,
,,,42761.60175,-103.38970,
,,,42810.92309,-103.38970,
,,,42860.24443,-100.58970,
,,,42909.56577,-103.78970,
,,,42958.88711,-101.78970,
,,,43008.20845, -92.98970,
,,,43057.52979, -92.18970,
,,,43106.85113, -93.78970,
,,,43156.17247, -92.98970,
,,,43205.49381,-100.58970,
,,,43254.81515,-101.78970,
,,,43304.13649, -96.18970,
,,,43353.45783, -93.78970,
,,,43402.77917, -98.18970,
,,,43452.10051,-106.98970,
,,,43501.42185,-105.78970,
,,,43550.74319,-106.98970,
,,,43600.06453, -96.58970,
,,,43649.38587,-100.58970,
,,,43698.70721, -94.98970,
,,,43748.02855,-106.98970,
,,,43797.34989,-100.58970,
,,,43846.67123,-100.58970,
,,,43895.99257, -95.78970,
,,,43945.31391, -98.98970,
,,,43994.63525, -90.18970,
,,,44043.95659, -91.78970,
,,,44093.27793,-105.78970,
,,,44142.59927, -96.18970,
,,,44191.92061, -96.98970,
,,,44241.24195, -93.78970,
,,,44290.56329, -89.38970,
,,,44339.88463, -94.98970,
,,,44389.20597,-106.98970,
,,,44438.52731, -93.38970,
,,,44487.84865, -92.18970,
,,,44537.16999, -96.58970,
,,,44586.49133, -93.78970,
,,,44635.81267, -98.98970,
,,,44685.13401, -93.78970,
,,,44734.45535, -97.38970,
,,,44783.77669, -97.78970,
,,,44833.09803, -96.98970,
,,,44882.41937,-102.98970,
,,,44931.74071,-100.58970,
,,,44981.06205, -97.38970,
,,,45030.38339,-101.78970,
,,,45079.70473, -98.98970,
,,,45129.02607,-102.98970,
,,,45178.34741,-105.78970,
,,,45227.66875, -92.98970,
,,,45276.99009, -94.18970,
,,,45326.31143,-101.78970,
,,,45375.63277, -96.98970,
,,,45424.95411, -94.98970,
,,,45474.27545, -94.98970,
,,,45523.59679, -94.98970,
,,,45572.91813, -98.98970,
,,,45622.23947, -96.98970,
,,,45671.56081, -98.98970,
,,,45720.88215,-103.78970,
,,,45770.20349, -96.98970,
,,,45819.52483, -90.18970,
,,,45868.84617, -93.78970,
,,,45918.16751,-105.78970,
,,,45967.48885, -98.18970,
,,,46016.81019, -93.38970,
,,,46066.13153, -94.98970,
,,,46115.45287, -98.98970,
,,,46164.77421, -93.78970,
,,,46214.09555, -99.78970,
,,,46263.41689, -98.98970,
,,,46312.73823,-105.78970,
,,,46362.05957,-105.78970,
,,,46411.38091, -98.18970,
,,,46460.70225, -95.38970,
,,,46510.02359, -93.38970,
,,,46559.34493, -97.38970,
,,,46608.66627, -94.18970,
,,,46657.98761, -95.78970,
,,,46707.30895, -92.98970,
,,,46756.63029, -89.38970,
,,,46805.95163, -90.18970,
,,,46855.27297, -94.98970,
,,,46904.59431, -98.98970,
,,,46953.91565,-105.78970,
,,,47003.23699,-106.98970,
,,,47052.55833, -98.18970,
,,,47101.87967, -95.78970,
,,,47151.20101, -92.98970,
,,,47200.52235, -99.78970,
,,,47249.84369,-103.38970,
,,,47299.16503, -92.18970,
,,,47348.48637, -90.18970,
,,,47397.80771,-100.98970,
,,,47447.12905,-105.78970,
,,,47496.45039, -97.78970,
,,,47545.77173, -95.78970,
,,,47595.09307,-106.98970,
,,,47644.41441, -94.58970,
,,,47693.73575, -98.98970,
,,,47743.05709,-105.78970,
,,,47792.37843, -99.78970,
,,,47841.69977,-106.98970,
,,,47891.02111,-101.78970,
,,,47940.34245,-100.58970,
,,,47989.66379,-106.98970,
,,,48038.98513,-100.58970,
,,,48088.30647, -98.98970,
,,,48137.62781,-103.78970,
,,,48186.94915, -98.98970,
,,,48236.27049, -93.38970,
,,,48285.59183, -94.98970,
,,,48334.91317,-101.78970,
,,,48384.23451,-103.38970,
,,,48433.55585,-106.98970,
,,,48482.87719, -99.78970,
,,,48532.19853, -95.78970,
,,,48581.51987, -94.98970,
,,,48630.84121,-106.98970,
,,,48680.16255, -95.78970,
,,,48729.48389,-106.98970,
,,,48778.80523, -95.78970,
,,,48828.12657,-106.98970,
,,,48877.44791, -93.78970,
,,,48926.76925, -90.58970,
,,,48976.09059, -92.98970,
,,,49025.41193, -98.98970,
,,,49074.73327, -96.98970,
,,,49124.05461,-102.98970,
,,,49173.37595,-106.98970,
,,,49222.69729,-106.98970,
,,,49272.01863,-103.78970,
,,,49321.33997,-106.98970,
,,,49370.66131,-106.98970,
,,,49419.98265,-103.38970,
,,,49469.30399,-102.98970,
,,,49518.62533, -97.78970,
,,,49567.94667,-106.98970,
,,,49617.26801, -98.98970,
,,,49666.58935,-100.98970,
,,,49715.91069, -92.98970,
,,,49765.23203, -88.98970,
,,,49814.55337, -93.78970,
,,,49863.87471, -96.98970,
,,,49913.19605,-101.78970,
,,,49962.51739, -90.18970,
,,,50011.83873, -94.98970,
,,,50061.16007, -91.78970,
,,,50110.48141, -92.58970,
,,,50159.80275, -94.98970,
,,,50209.12409, -90.98970,
,,,50258.44543, -90.58970,
,,,50307.76677,-102.98970,
,,,50357.08811, -98.18970,
,,,50406.40945, -94.98970,
,,,50455.73079,-100.58970,
