,,,42613.63773,-106.98970,
,,,42662.95907,-106.98970,
,,,42712.28041, -96.58970,
,,,42761.60175, -93.38970,
,,,42810.92309,-106.98970,
,,,42860.24443, -94.18970,
,,,42909.56577, -93.78970,
,,,42958.88711, -94.18970,
,,,43008.20845, -92.18970,
,,,43057.52979, -92.58970,
,,,43106.85113, -89.38970,
,,,43156.17247, -89.78970,
,,,43205.49381, -92.58970,
,,,43254.81515, -92.58970,
,,,43304.13649, -91.78970,
,,,43353.45783, -97.78970,
,,,43402.77917, -96.58970,
,,,43452.10051, -93.78970,
,,,43501.42185, -96.58970,
,,,43550.74319,-105.78970,
,,,43600.06453, -91.38970,
,,,43649.38587, -90.58970,
,,,43698.70721,-105.78970,
,,,43748.02855, -97.38970,
,,,43797.34989, -99.78970,
,,,43846.67123, -97.38970,
,,,43895.99257,-106.98970,
,,,43945.31391, -95.78970,
,,,43994.63525, -89.78970,
,,,44043.95659, -89.38970,
,,,44093.27793,-103.78970,
,,,44142.59927, -88.98970,
,,,44191.92061, -90.58970,
,,,44241.24195, -92.98970,
,,,44290.56329, -94.18970,
,,,44339.88463,-105.78970,
,,,44389.20597,-102.98970,
,,,44438.52731,-106.98970,
,,,44487.84865,-105.78970,
,,,44537.16999,-102.98970,
,,,44586.49133, -92.18970,
,,,44635.81267, -93.78970,
,,,44685.13401,-101.78970,
,,,44734.45535,-100.58970,
,,,44783.77669, -98.98970,
,,,44833.09803, -96.58970,
,,,44882.41937, -98.98970,
,,,44931.74071,-105.78970,
,,,44981.06205,-100.58970,
,,,45030.38339,-100.98970,
,,,45079.70473, -96.58970,
,,,45129.02607, -92.98970,
,,,45178.34741, -96.18970,
,,,45227.66875, -93.78970,
,,,45276.99009, -87.38970,
,,,45326.31143, -91.78970,
,,,45375.63277, -94.98970,
,,,45424.95411,-105.78970,
,,,45474.27545, -96.98970,
,,,45523.59679, -92.18970,
,,,45572.91813, -88.18970,
,,,45622.23947, -88.58970,
,,,45671.56081, -95.78970,
,,,45720.88215, -98.98970,
,,,45770.20349, -90.58970,
,,,45819.52483, -92.98970,
,,,45868.84617,-106.98970,
,,,45918.16751, -93.78970,
,,,45967.48885, -95.78970,
,,,46016.81019,-100.98970,
,,,46066.13153, -94.18970,
,,,46115.45287,-101.78970,
,,,46164.77421, -92.98970,
,,,46214.09555, -93.78970,
,,,46263.41689,-105.78970,
,,,46312.73823,-106.98970,
,,,46362.05957, -99.78970,
,,,46411.38091, -92.98970,
,,,46460.70225, -98.98970,
,,,46510.02359, -98.98970,
,,,46559.34493,-105.78970,
,,,46608.66627, -98.18970,
,,,46657.98761, -96.98970,
,,,46707.30895, -91.38970,
,,,46756.63029, -96.98970,
,,,46805.95163,-101.78970,
,,,46855.27297,-102.98970,
,,,46904.59431, -91.38970,
,,,46953.91565, -93.38970,
,,,47003.23699,-102.98970,
,,,47052.55833, -93.78970,
,,,47101.87967, -93.38970,
,,,47151.20101, -96.18970,
,,,47200.52235, -91.38970,
,,,47249.84369, -89.78970,
,,,47299.16503,-100.58970,
,,,47348.48637,-100.98970,
,,,47397.80771, -99.78970,
,,,47447.12905, -98.98970,
,,,47496.45039, -94.58970,
,,,47545.77173,-101.78970,
,,,47595.09307, -95.78970,
,,,47644.41441, -91.38970,
,,,47693.73575, -90.58970,
,,,47743.05709, -90.18970,
,,,47792.37843, -90.58970,
,,,47841.69977, -93.38970,
,,,47891.02111, -92.58970,
,,,47940.34245, -92.98970,
,,,47989.66379, -91.78970,
,,,48038.98513, -91.78970,
,,,48088.30647, -97.38970,
,,,48137.62781, -97.38970,
,,,48186.94915, -89.78970,
,,,48236.27049, -87.38970,
,,,48285.59183, -89.38970,
,,,48334.91317, -92.58970,
,,,48384.23451, -92.98970,
,,,48433.55585, -92.98970,
,,,48482.87719, -96.98970,
,,,48532.19853, -97.78970,
,,,48581.51987, -93.38970,
,,,48630.84121, -92.18970,
,,,48680.16255,-101.78970,
,,,48729.48389,-103.38970,
,,,48778.80523, -90.58970,
,,,48828.12657, -88.58970,
,,,48877.44791, -93.78970,
,,,48926.76925, -98.98970,
,,,48976.09059, -92.58970,
,,,49025.41193, -93.78970,
,,,49074.73327,-100.58970,
,,,49124.05461,-100.58970,
,,,49173.37595, -94.98970,
,,,49222.69729, -98.98970,
,,,49272.01863, -95.78970,
,,,49321.33997, -88.98970,
,,,49370.66131, -87.38970,
,,,49419.98265,-101.78970,
,,,49469.30399, -98.18970,
,,,49518.62533, -96.98970,
,,,49567.94667, -94.18970,
,,,49617.26801, -92.98970,
,,,49666.58935, -98.98970,
,,,49715.91069, -91.38970,
,,,49765.23203, -88.98970,
,,,49814.55337, -91.78970,
,,,49863.87471, -96.98970,
,,,49913.19605, -92.98970,
,,,49962.51739, -86.98970,
,,,50011.83873, -94.58970,
,,,50061.16007, -92.18970,
,,,50110.48141, -93.38970,
,,,50159.80275, -90.98970,
,,,50209.12409, -94.18970,
,,,50258.44543,-101.78970,
,,,50307.76677, -94.18970,
,,,50357.08811, -96.98970,
,,,50406.40945,-101.78970,
,,,50455.73079, -95.78970,
