,,,42613.63773, -91.38970,
,,,42662.95907, -91.38970,
,,,42712.28041, -93.78970,
,,,42761.60175, -93.38970,
,,,42810.92309, -98.18970,
,,,42860.24443,-100.98970,
,,,42909.56577, -94.98970,
,,,42958.88711, -90.58970,
,,,43008.20845, -89.38970,
,,,43057.52979, -91.78970,
,,,43106.85113, -98.18970,
,,,43156.17247, -93.38970,
,,,43205.49381, -93.78970,
,,,43254.81515,-103.38970,
,,,43304.13649, -92.58970,
,,,43353.45783, -88.18970,
,,,43402.77917, -92.58970,
,,,43452.10051,-100.98970,
,,,43501.42185, -95.78970,
,,,43550.74319, -98.98970,
,,,43600.06453, -99.78970,
,,,43649.38587, -92.98970,
,,,43698.70721, -94.98970,
,,,43748.02855, -93.78970,
,,,43797.34989, -94.18970,
,,,43846.67123,-101.78970,
,,,43895.99257,-101.78970,
,,,43945.31391, -97.78970,
,,,43994.63525, -88.58970,
,,,44043.95659, -90.18970,
,,,44093.27793, -97.78970,
,,,44142.59927, -99.78970,
,,,44191.92061, -98.18970,
,,,44241.24195, -89.78970,
,,,44290.56329, -90.58970,
,,,44339.88463, -98.98970,
,,,44389.20597, -97.78970,
,,,44438.52731, -96.18970,
,,,44487.84865, -92.58970,
,,,44537.16999, -89.38970,
,,,44586.49133, -89.38970,
,,,44635.81267, -92.58970,
,,,44685.13401, -95.38970,
,,,44734.45535, -98.98970,
,,,44783.77669,-106.98970,
,,,44833.09803, -94.98970,
,,,44882.41937, -94.58970,
,,,44931.74071, -98.98970,
,,,44981.06205, -95.78970,
,,,45030.38339, -93.78970,
,,,45079.70473, -97.78970,
,,,45129.02607, -90.98970,
,,,45178.34741, -88.98970,
,,,45227.66875,-106.98970,
,,,45276.99009, -94.98970,
,,,45326.31143,-106.98970,
,,,45375.63277, -96.18970,
,,,45424.95411,-103.38970,
,,,45474.27545,-103.78970,
,,,45523.59679, -97.78970,
,,,45572.91813,-106.98970,
,,,45622.23947, -98.98970,
,,,45671.56081, -99.78970,
,,,45720.88215, -98.98970,
,,,45770.20349,-100.58970,
,,,45819.52483, -96.58970,
,,,45868.84617, -88.18970,
,,,45918.16751, -90.18970,
,,,45967.48885,-100.58970,
,,,46016.81019, -96.58970,
,,,46066.13153, -93.78970,
,,,46115.45287,-100.58970,
,,,46164.77421, -93.78970,
,,,46214.09555, -91.78970,
,,,46263.41689, -94.98970,
,,,46312.73823, -94.98970,
,,,46362.05957,-101.78970,
,,,46411.38091, -98.98970,
,,,46460.70225, -92.98970,
,,,46510.02359, -91.78970,
,,,46559.34493, -91.38970,
,,,46608.66627, -92.18970,
,,,46657.98761, -94.98970,
,,,46707.30895, -93.38970,
,,,46756.63029, -97.38970,
,,,46805.95163, -88.98970,
,,,46855.27297, -89.38970,
,,,46904.59431, -93.78970,
,,,46953.91565,-106.98970,
,,,47003.23699, -97.38970,
,,,47052.55833, -97.38970,
,,,47101.87967, -90.18970,
,,,47151.20101, -91.38970,
,,,47200.52235, -91.38970,
,,,47249.84369, -95.78970,
,,,47299.16503, -93.38970,
,,,47348.48637, -92.58970,
,,,47397.80771, -91.38970,
,,,47447.12905, -90.18970,
,,,47496.45039, -95.78970,
,,,47545.77173,-101.78970,
,,,47595.09307, -98.98970,
,,,47644.41441,-106.98970,
,,,47693.73575,-101.78970,
,,,47743.05709, -96.58970,
,,,47792.37843,-103.78970,
,,,47841.69977,-106.98970,
,,,47891.02111,-103.78970,
,,,47940.34245, -97.38970,
,,,47989.66379, -90.58970,
,,,48038.98513, -89.38970,
,,,48088.30647, -89.38970,
,,,48137.62781, -92.58970,
,,,48186.94915, -94.98970,
,,,48236.27049, -94.98970,
,,,48285.59183, -94.18970,
,,,48334.91317, -94.98970,
,,,48384.23451, -93.78970,
,,,48433.55585, -87.78970,
,,,48482.87719, -88.98970,
,,,48532.19853, -92.18970,
,,,48581.51987, -87.38970,
,,,48630.84121, -96.58970,
,,,48680.16255, -90.58970,
,,,48729.48389, -87.38970,
,,,48778.80523, -88.58970,
,,,48828.12657, -94.98970,
,,,48877.44791, -94.98970,
,,,48926.76925, -95.38970,
,,,48976.09059, -95.78970,
,,,49025.41193, -94.18970,
,,,49074.73327, -92.98970,
,,,49124.05461, -90.18970,
,,,49173.37595, -91.78970,
,,,49222.69729, -90.98970,
,,,49272.01863, -93.78970,
,,,49321.33997, -98.98970,
,,,49370.66131, -97.78970,
,,,49419.98265, -92.98970,
,,,49469.30399, -90.18970,
,,,49518.62533, -91.38970,
,,,49567.94667, -89.38970,
,,,49617.26801, -92.58970,
,,,49666.58935, -99.78970,
,,,49715.91069, -92.58970,
,,,49765.23203, -96.58970,
,,,49814.55337, -95.78970,
,,,49863.87471, -96.58970,
,,,49913.19605, -89.38970,
,,,49962.51739, -84.18970,
,,,50011.83873, -89.38970,
,,,50061.16007,-105.78970,
,,,50110.48141, -96.58970,
,,,50159.80275,-105.78970,
,,,50209.12409, -92.98970,
,,,50258.44543, -91.78970,
,,,50307.76677, -95.78970,
,,,50357.08811, -87.78970,
,,,50406.40945, -86.18970,
,,,50455.73079, -92.18970,
