,,,42613.63773, -97.38970,
,,,42662.95907, -88.98970,
,,,42712.28041, -90.58970,
,,,42761.60175, -98.98970,
,,,42810.92309, -96.98970,
,,,42860.24443, -98.18970,
,,,42909.56577,-105.78970,
,,,42958.88711,-100.98970,
,,,43008.20845, -97.38970,
,,,43057.52979,-105.78970,
,,,43106.85113,-106.98970,
,,,43156.17247, -95.38970,
,,,43205.49381, -96.58970,
,,,43254.81515, -97.38970,
,,,43304.13649, -98.98970,
,,,43353.45783, -99.78970,
,,,43402.77917, -99.78970,
,,,43452.10051,-105.78970,
,,,43501.42185, -98.18970,
,,,43550.74319, -96.98970,
,,,43600.06453, -96.58970,
,,,43649.38587, -98.98970,
,,,43698.70721,-102.98970,
,,,43748.02855, -97.38970,
,,,43797.34989, -95.78970,
,,,43846.67123,-106.98970,
,,,43895.99257, -98.98970,
,,,43945.31391,-103.38970,
,,,43994.63525,-101.78970,
,,,44043.95659,-102.98970,
,,,44093.27793, -96.98970,
,,,44142.59927, -92.18970,
,,,44191.92061, -99.78970,
,,,44241.24195, -98.18970,
,,,44290.56329, -93.78970,
,,,44339.88463, -92.18970,
,,,44389.20597, -91.78970,
,,,44438.52731, -91.78970,
,,,44487.84865, -91.38970,
,,,44537.16999, -89.38970,
,,,44586.49133, -91.78970,
,,,44635.81267, -98.98970,
,,,44685.13401, -94.18970,
,,,44734.45535, -93.38970,
,,,44783.77669, -98.98970,
,,,44833.09803, -98.98970,
,,,44882.41937, -90.98970,
,,,44931.74071, -89.38970,
,,,44981.06205, -96.98970,
,,,45030.38339, -97.78970,
,,,45079.70473, -97.78970,
,,,45129.02607, -98.98970,
,,,45178.34741,-102.98970,
,,,45227.66875,-101.78970,
,,,45276.99009,-102.98970,
,,,45326.31143, -96.58970,
,,,45375.63277, -91.78970,
,,,45424.95411, -96.98970,
,,,45474.27545,-102.98970,
,,,45523.59679,-103.78970,
,,,45572.91813, -92.18970,
,,,45622.23947, -90.98970,
,,,45671.56081, -94.18970,
,,,45720.88215,-106.98970,
,,,45770.20349,-105.78970,
,,,45819.52483, -96.98970,
,,,45868.84617, -90.58970,
,,,45918.16751, -89.38970,
,,,45967.48885, -96.98970,
,,,46016.81019, -89.38970,
,,,46066.13153, -87.38970,
,,,46115.45287, -92.98970,
,,,46164.77421, -98.98970,
,,,46214.09555,-103.78970,
,,,46263.41689, -96.58970,
,,,46312.73823, -95.78970,
,,,46362.05957, -90.58970,
,,,46411.38091, -89.78970,
,,,46460.70225, -94.98970,
,,,46510.02359, -97.38970,
,,,46559.34493, -92.98970,
,,,46608.66627, -99.78970,
,,,46657.98761, -95.78970,
,,,46707.30895,-100.58970,
,,,46756.63029, -99.78970,
,,,46805.95163, -94.18970,
,,,46855.27297, -92.98970,
,,,46904.59431, -92.58970,
,,,46953.91565, -93.78970,
,,,47003.23699, -95.78970,
,,,47052.55833, -99.78970,
,,,47101.87967, -97.38970,
,,,47151.20101,-100.98970,
,,,47200.52235,-106.98970,
,,,47249.84369,-105.78970,
,,,47299.16503,-106.98970,
,,,47348.48637, -98.98970,
,,,47397.80771,-100.98970,
,,,47447.12905, -96.58970,
,,,47496.45039,-100.58970,
,,,47545.77173,-105.78970,
,,,47595.09307,-102.98970,
,,,47644.41441,-105.78970,
,,,47693.73575, -98.98970,
,,,47743.05709,-105.78970,
,,,47792.37843,-100.58970,
,,,47841.69977, -97.38970,
,,,47891.02111, -98.98970,
,,,47940.34245, -98.18970,
,,,47989.66379, -97.38970,
,,,48038.98513, -94.98970,
,,,48088.30647, -92.58970,
,,,48137.62781, -94.98970,
,,,48186.94915, -95.78970,
,,,48236.27049,-105.78970,
,,,48285.59183, -94.98970,
,,,48334.91317, -97.78970,
,,,48384.23451,-100.58970,
,,,48433.55585, -99.78970,
,,,48482.87719,-106.98970,
,,,48532.19853, -94.58970,
,,,48581.51987, -94.98970,
,,,48630.84121, -97.78970,
,,,48680.16255, -95.78970,
,,,48729.48389, -92.98970,
,,,48778.80523,-102.98970,
,,,48828.12657, -94.98970,
,,,48877.44791,-106.98970,
,,,48926.76925, -94.98970,
,,,48976.09059, -94.98970,
,,,49025.41193, -95.38970,
,,,49074.73327, -87.38970,
,,,49124.05461, -88.98970,
,,,49173.37595,-100.58970,
,,,49222.69729, -94.98970,
,,,49272.01863, -98.98970,
,,,49321.33997, -98.98970,
,,,49370.66131, -93.78970,
,,,49419.98265,-100.98970,
,,,49469.30399, -99.78970,
,,,49518.62533, -93.78970,
,,,49567.94667, -97.78970,
,,,49617.26801,-106.98970,
,,,49666.58935, -98.98970,
,,,49715.91069, -98.98970,
,,,49765.23203,-106.98970,
,,,49814.55337,-100.98970,
,,,49863.87471, -97.78970,
,,,49913.19605, -93.78970,
,,,49962.51739, -87.38970,
,,,50011.83873, -88.98970,
,,,50061.16007, -95.78970,
,,,50110.48141, -89.78970,
,,,50159.80275, -92.58970,
,,,50209.12409, -95.78970,
,,,50258.44543,-100.98970,
,,,50307.76677, -98.98970,
,,,50357.08811, -96.98970,
,,,50406.40945, -92.18970,
,,,50455.73079, -89.78970,
