,,,42613.63773, -67.34850,
,,,42662.95907, -69.34850,
,,,42712.28041, -69.74850,
,,,42761.60175, -68.94850,
,,,42810.92309, -84.14850,
,,,42860.24443, -73.74850,
,,,42909.56577, -71.34850,
,,,42958.88711, -75.34850,
,,,43008.20845, -82.54850,
,,,43057.52979, -82.94850,
,,,43106.85113, -76.14850,
,,,43156.17247, -68.14850,
,,,43205.49381, -64.94850,
,,,43254.81515, -68.54850,
,,,43304.13649, -71.74850,
,,,43353.45783, -71.34850,
,,,43402.77917, -70.94850,
,,,43452.10051, -76.94850,
,,,43501.42185, -80.14850,
,,,43550.74319, -82.14850,
,,,43600.06453, -78.94850,
,,,43649.38587, -79.34850,
,,,43698.70721, -71.34850,
,,,43748.02855, -74.54850,
,,,43797.34989, -85.74850,
,,,43846.67123, -72.54850,
,,,43895.99257, -76.14850,
,,,43945.31391, -75.34850,
,,,43994.63525, -74.94850,
,,,44043.95659, -72.94850,
,,,44093.27793, -70.54850,
,,,44142.59927, -68.54850,
,,,44191.92061, -65.74850,
,,,44241.24195, -78.14850,
,,,44290.56329, -72.14850,
,,,44339.88463, -68.94850,
,,,44389.20597, -62.14850,
,,,44438.52731, -71.74850,
,,,44487.84865, -66.14850,
,,,44537.16999, -69.74850,
,,,44586.49133, -68.54850,
,,,44635.81267, -67.74850,
,,,44685.13401, -76.14850,
,,,44734.45535, -85.74850,
,,,44783.77669, -74.54850,
,,,44833.09803, -71.74850,
,,,44882.41937, -80.94850,
,,,44931.74071, -80.14850,
,,,44981.06205, -78.54850,
,,,45030.38339, -74.14850,
,,,45079.70473, -71.74850,
,,,45129.02607, -77.34850,
,,,45178.34741, -69.34850,
,,,45227.66875, -75.74850,
,,,45276.99009, -71.74850,
,,,45326.31143, -74.54850,
,,,45375.63277, -76.94850,
,,,45424.95411, -71.34850,
,,,45474.27545, -68.54850,
,,,45523.59679, -63.74850,
,,,45572.91813, -65.34850,
,,,45622.23947, -67.74850,
,,,45671.56081, -71.74850,
,,,45720.88215, -69.74850,
,,,45770.20349, -65.34850,
,,,45819.52483, -65.34850,
,,,45868.84617, -66.14850,
,,,45918.16751, -68.94850,
,,,45967.48885, -71.74850,
,,,46016.81019, -68.94850,
,,,46066.13153, -72.14850,
,,,46115.45287, -73.74850,
,,,46164.77421, -70.14850,
,,,46214.09555, -70.14850,
,,,46263.41689, -82.14850,
,,,46312.73823, -83.74850,
,,,46362.05957, -78.14850,
,,,46411.38091, -76.94850,
,,,46460.70225, -65.74850,
,,,46510.02359, -62.54850,
,,,46559.34493, -66.94850,
,,,46608.66627, -65.34850,
,,,46657.98761, -73.74850,
,,,46707.30895, -79.74850,
,,,46756.63029, -78.14850,
,,,46805.95163, -77.74850,
,,,46855.27297, -66.94850,
,,,46904.59431, -68.94850,
,,,46953.91565, -70.54850,
,,,47003.23699, -70.14850,
,,,47052.55833, -69.34850,
,,,47101.87967, -70.94850,
,,,47151.20101, -66.94850,
,,,47200.52235, -59.34850,
,,,47249.84369, -55.34850,
,,,47299.16503, -59.34850,
,,,47348.48637, -66.14850,
,,,47397.80771, -62.54850,
,,,47447.12905, -66.94850,
,,,47496.45039, -65.34850,
,,,47545.77173, -66.54850,
,,,47595.09307, -67.34850,
,,,47644.41441, -70.54850,
,,,47693.73575, -76.54850,
,,,47743.05709, -73.74850,
,,,47792.37843, -66.94850,
,,,47841.69977, -67.74850,
,,,47891.02111, -62.94850,
,,,47940.34245, -61.74850,
,,,47989.66379, -64.94850,
,,,48038.98513, -68.14850,
,,,48088.30647, -73.74850,
,,,48137.62781, -83.34850,
,,,48186.94915, -72.94850,
,,,48236.27049, -81.34850,
,,,48285.59183, -65.34850,
,,,48334.91317, -66.94850,
,,,48384.23451, -80.54850,
,,,48433.55585, -71.74850,
,,,48482.87719, -73.34850,
,,,48532.19853, -66.94850,
,,,48581.51987, -68.54850,
,,,48630.84121, -63.34850,
,,,48680.16255, -59.74850,
,,,48729.48389, -58.54850,
,,,48778.80523, -60.94850,
,,,48828.12657, -68.54850,
,,,48877.44791, -68.14850,
,,,48926.76925, -72.14850,
,,,48976.09059, -64.94850,
,,,49025.41193, -62.54850,
,,,49074.73327, -66.14850,
,,,49124.05461, -93.34850,
,,,49173.37595, -76.94850,
,,,49222.69729, -67.34850,
,,,49272.01863, -57.74850,
,,,49321.33997, -58.94850,
,,,49370.66131, -70.54850,
,,,49419.98265, -68.94850,
,,,49469.30399, -66.54850,
,,,49518.62533, -70.94850,
,,,49567.94667, -64.94850,
,,,49617.26801, -66.54850,
,,,49666.58935, -67.34850,
,,,49715.91069, -66.94850,
,,,49765.23203, -71.34850,
,,,49814.55337, -72.94850,
,,,49863.87471, -73.74850,
,,,49913.19605, -76.54850,
,,,49962.51739, -76.94850,
,,,50011.83873, -77.34850,
,,,50061.16007, -79.34850,
,,,50110.48141, -74.14850,
,,,50159.80275, -71.74850,
,,,50209.12409, -70.94850,
,,,50258.44543, -74.94850,
,,,50307.76677, -78.94850,
,,,50357.08811, -94.94850,
,,,50406.40945, -72.54850,
,,,50455.73079, -68.94850,
