,,,42613.63773, -67.34850,
,,,42662.95907, -72.14850,
,,,42712.28041, -72.14850,
,,,42761.60175, -69.34850,
,,,42810.92309, -69.34850,
,,,42860.24443, -72.94850,
,,,42909.56577, -76.94850,
,,,42958.88711, -71.34850,
,,,43008.20845, -69.74850,
,,,43057.52979, -71.74850,
,,,43106.85113, -74.94850,
,,,43156.17247, -71.74850,
,,,43205.49381, -70.94850,
,,,43254.81515, -75.74850,
,,,43304.13649, -76.94850,
,,,43353.45783, -74.14850,
,,,43402.77917, -77.74850,
,,,43452.10051, -78.54850,
,,,43501.42185, -77.74850,
,,,43550.74319, -81.74850,
,,,43600.06453, -87.34850,
,,,43649.38587, -80.94850,
,,,43698.70721, -79.34850,
,,,43748.02855, -74.94850,
,,,43797.34989, -73.34850,
,,,43846.67123, -72.94850,
,,,43895.99257, -74.94850,
,,,43945.31391, -80.14850,
,,,43994.63525, -74.54850,
,,,44043.95659, -70.14850,
,,,44093.27793, -67.74850,
,,,44142.59927, -65.74850,
,,,44191.92061, -70.94850,
,,,44241.24195, -84.14850,
,,,44290.56329, -76.54850,
,,,44339.88463, -68.14850,
,,,44389.20597, -65.34850,
,,,44438.52731, -66.94850,
,,,44487.84865, -68.14850,
,,,44537.16999, -68.14850,
,,,44586.49133, -70.14850,
,,,44635.81267, -72.94850,
,,,44685.13401, -72.94850,
,,,44734.45535, -70.54850,
,,,44783.77669, -70.94850,
,,,44833.09803, -72.54850,
,,,44882.41937, -76.94850,
,,,44931.74071, -81.74850,
,,,44981.06205, -86.54850,
,,,45030.38339, -89.34850,
,,,45079.70473, -76.54850,
,,,45129.02607, -72.54850,
,,,45178.34741, -70.54850,
,,,45227.66875, -69.74850,
,,,45276.99009, -69.74850,
,,,45326.31143, -70.94850,
,,,45375.63277, -74.54850,
,,,45424.95411, -72.94850,
,,,45474.27545, -69.74850,
,,,45523.59679, -67.74850,
,,,45572.91813, -68.54850,
,,,45622.23947, -69.34850,
,,,45671.56081, -67.74850,
,,,45720.88215, -65.74850,
,,,45770.20349, -65.34850,
,,,45819.52483, -65.74850,
,,,45868.84617, -69.34850,
,,,45918.16751, -76.14850,
,,,45967.48885, -80.14850,
,,,46016.81019, -79.74850,
,,,46066.13153, -84.54850,
,,,46115.45287, -82.94850,
,,,46164.77421, -75.74850,
,,,46214.09555, -73.74850,
,,,46263.41689, -75.34850,
,,,46312.73823, -73.34850,
,,,46362.05957, -74.14850,
,,,46411.38091, -68.94850,
,,,46460.70225, -62.94850,
,,,46510.02359, -61.34850,
,,,46559.34493, -62.54850,
,,,46608.66627, -63.74850,
,,,46657.98761, -68.94850,
,,,46707.30895, -79.74850,
,,,46756.63029, -75.74850,
,,,46805.95163, -70.54850,
,,,46855.27297, -67.74850,
,,,46904.59431, -67.34850,
,,,46953.91565, -67.74850,
,,,47003.23699, -68.14850,
,,,47052.55833, -66.94850,
,,,47101.87967, -66.94850,
,,,47151.20101, -68.14850,
,,,47200.52235, -68.14850,
,,,47249.84369, -66.54850,
,,,47299.16503, -64.54850,
,,,47348.48637, -64.14850,
,,,47397.80771, -64.54850,
,,,47447.12905, -65.74850,
,,,47496.45039, -66.14850,
,,,47545.77173, -66.54850,
,,,47595.09307, -67.74850,
,,,47644.41441, -70.94850,
,,,47693.73575, -70.14850,
,,,47743.05709, -68.54850,
,,,47792.37843, -68.14850,
,,,47841.69977, -68.14850,
,,,47891.02111, -68.54850,
,,,47940.34245, -68.94850,
,,,47989.66379, -70.54850,
,,,48038.98513, -74.94850,
,,,48088.30647, -84.14850,
,,,48137.62781, -76.54850,
,,,48186.94915, -72.14850,
,,,48236.27049, -72.54850,
,,,48285.59183, -63.34850,
,,,48334.91317, -62.54850,
,,,48384.23451, -68.14850,
,,,48433.55585, -69.34850,
,,,48482.87719, -69.34850,
,,,48532.19853, -68.54850,
,,,48581.51987, -65.74850,
,,,48630.84121, -62.94850,
,,,48680.16255, -61.34850,
,,,48729.48389, -61.34850,
,,,48778.80523, -63.34850,
,,,48828.12657, -68.94850,
,,,48877.44791, -80.94850,
,,,48926.76925, -71.74850,
,,,48976.09059, -68.14850,
,,,49025.41193, -68.54850,
,,,49074.73327, -71.34850,
,,,49124.05461, -71.74850,
,,,49173.37595, -73.74850,
,,,49222.69729, -71.34850,
,,,49272.01863, -69.74850,
,,,49321.33997, -73.74850,
,,,49370.66131, -74.14850,
,,,49419.98265, -71.74850,
,,,49469.30399, -68.14850,
,,,49518.62533, -68.14850,
,,,49567.94667, -72.94850,
,,,49617.26801, -73.34850,
,,,49666.58935, -68.54850,
,,,49715.91069, -68.54850,
,,,49765.23203, -70.94850,
,,,49814.55337, -73.34850,
,,,49863.87471, -73.34850,
,,,49913.19605, -74.14850,
,,,49962.51739, -74.94850,
,,,50011.83873, -75.74850,
,,,50061.16007, -74.14850,
,,,50110.48141, -72.94850,
,,,50159.80275, -74.54850,
,,,50209.12409, -76.14850,
,,,50258.44543, -78.54850,
,,,50307.76677, -76.94850,
,,,50357.08811, -76.94850,
,,,50406.40945, -77.74850,
,,,50455.73079, -77.34850,
