,,,42613.63773, -70.94850,
,,,42662.95907, -71.34850,
,,,42712.28041, -70.14850,
,,,42761.60175, -69.74850,
,,,42810.92309, -70.94850,
,,,42860.24443, -76.54850,
,,,42909.56577, -76.94850,
,,,42958.88711, -70.94850,
,,,43008.20845, -68.54850,
,,,43057.52979, -70.14850,
,,,43106.85113, -76.54850,
,,,43156.17247, -74.94850,
,,,43205.49381, -70.94850,
,,,43254.81515, -72.14850,
,,,43304.13649, -73.34850,
,,,43353.45783, -73.74850,
,,,43402.77917, -83.74850,
,,,43452.10051, -80.94850,
,,,43501.42185, -76.14850,
,,,43550.74319, -73.34850,
,,,43600.06453, -76.14850,
,,,43649.38587, -84.14850,
,,,43698.70721, -89.34850,
,,,43748.02855, -84.54850,
,,,43797.34989, -76.14850,
,,,43846.67123, -71.74850,
,,,43895.99257, -71.34850,
,,,43945.31391, -78.94850,
,,,43994.63525, -72.14850,
,,,44043.95659, -70.54850,
,,,44093.27793, -68.94850,
,,,44142.59927, -66.54850,
,,,44191.92061, -68.54850,
,,,44241.24195, -87.34850,
,,,44290.56329, -72.14850,
,,,44339.88463, -66.94850,
,,,44389.20597, -64.54850,
,,,44438.52731, -68.14850,
,,,44487.84865, -71.34850,
,,,44537.16999, -68.54850,
,,,44586.49133, -69.74850,
,,,44635.81267, -69.74850,
,,,44685.13401, -72.54850,
,,,44734.45535, -72.94850,
,,,44783.77669, -72.94850,
,,,44833.09803, -74.94850,
,,,44882.41937, -76.94850,
,,,44931.74071, -81.34850,
,,,44981.06205, -83.34850,
,,,45030.38339, -84.54850,
,,,45079.70473, -73.74850,
,,,45129.02607, -71.34850,
,,,45178.34741, -70.94850,
,,,45227.66875, -71.74850,
,,,45276.99009, -71.34850,
,,,45326.31143, -72.94850,
,,,45375.63277, -76.54850,
,,,45424.95411, -70.14850,
,,,45474.27545, -67.34850,
,,,45523.59679, -67.34850,
,,,45572.91813, -68.14850,
,,,45622.23947, -68.94850,
,,,45671.56081, -67.74850,
,,,45720.88215, -67.34850,
,,,45770.20349, -68.14850,
,,,45819.52483, -70.14850,
,,,45868.84617, -72.94850,
,,,45918.16751, -72.94850,
,,,45967.48885, -73.74850,
,,,46016.81019, -74.14850,
,,,46066.13153, -76.94850,
,,,46115.45287, -83.74850,
,,,46164.77421, -70.94850,
,,,46214.09555, -69.74850,
,,,46263.41689, -72.94850,
,,,46312.73823, -72.94850,
,,,46362.05957, -70.54850,
,,,46411.38091, -69.34850,
,,,46460.70225, -64.94850,
,,,46510.02359, -63.74850,
,,,46559.34493, -61.74850,
,,,46608.66627, -63.34850,
,,,46657.98761, -69.34850,
,,,46707.30895, -75.74850,
,,,46756.63029, -83.34850,
,,,46805.95163, -70.94850,
,,,46855.27297, -69.74850,
,,,46904.59431, -68.54850,
,,,46953.91565, -69.34850,
,,,47003.23699, -70.54850,
,,,47052.55833, -69.34850,
,,,47101.87967, -68.54850,
,,,47151.20101, -68.14850,
,,,47200.52235, -62.94850,
,,,47249.84369, -59.74850,
,,,47299.16503, -60.14850,
,,,47348.48637, -62.54850,
,,,47397.80771, -63.74850,
,,,47447.12905, -64.94850,
,,,47496.45039, -66.54850,
,,,47545.77173, -67.34850,
,,,47595.09307, -68.54850,
,,,47644.41441, -71.74850,
,,,47693.73575, -72.14850,
,,,47743.05709, -70.14850,
,,,47792.37843, -69.34850,
,,,47841.69977, -66.54850,
,,,47891.02111, -64.94850,
,,,47940.34245, -64.94850,
,,,47989.66379, -67.34850,
,,,48038.98513, -70.14850,
,,,48088.30647, -77.74850,
,,,48137.62781, -76.14850,
,,,48186.94915, -74.94850,
,,,48236.27049, -74.14850,
,,,48285.59183, -65.74850,
,,,48334.91317, -64.14850,
,,,48384.23451, -69.74850,
,,,48433.55585, -72.94850,
,,,48482.87719, -70.94850,
,,,48532.19853, -68.94850,
,,,48581.51987, -65.74850,
,,,48630.84121, -62.54850,
,,,48680.16255, -60.54850,
,,,48729.48389, -60.14850,
,,,48778.80523, -61.34850,
,,,48828.12657, -65.74850,
,,,48877.44791, -77.74850,
,,,48926.76925, -75.74850,
,,,48976.09059, -69.74850,
,,,49025.41193, -67.34850,
,,,49074.73327, -66.14850,
,,,49124.05461, -67.74850,
,,,49173.37595, -70.94850,
,,,49222.69729, -70.94850,
,,,49272.01863, -71.74850,
,,,49321.33997, -75.34850,
,,,49370.66131, -81.74850,
,,,49419.98265, -73.74850,
,,,49469.30399, -68.94850,
,,,49518.62533, -67.34850,
,,,49567.94667, -68.14850,
,,,49617.26801, -66.94850,
,,,49666.58935, -66.14850,
,,,49715.91069, -67.34850,
,,,49765.23203, -71.74850,
,,,49814.55337, -75.34850,
,,,49863.87471, -90.94850,
,,,49913.19605, -86.14850,
,,,49962.51739, -82.94850,
,,,50011.83873, -79.34850,
,,,50061.16007, -76.14850,
,,,50110.48141, -73.34850,
,,,50159.80275, -72.14850,
,,,50209.12409, -72.94850,
,,,50258.44543, -73.34850,
,,,50307.76677, -73.74850,
,,,50357.08811, -78.54850,
,,,50406.40945, -90.54850,
,,,50455.73079, -83.74850,
