,,,42613.63773, -67.34850,
,,,42662.95907, -69.34850,
,,,42712.28041, -68.94850,
,,,42761.60175, -68.54850,
,,,42810.92309, -70.14850,
,,,42860.24443, -74.94850,
,,,42909.56577, -76.94850,
,,,42958.88711, -72.14850,
,,,43008.20845, -70.54850,
,,,43057.52979, -71.34850,
,,,43106.85113, -75.74850,
,,,43156.17247, -70.94850,
,,,43205.49381, -68.54850,
,,,43254.81515, -74.14850,
,,,43304.13649, -78.54850,
,,,43353.45783, -76.14850,
,,,43402.77917, -86.14850,
,,,43452.10051, -77.34850,
,,,43501.42185, -76.14850,
,,,43550.74319, -86.14850,
,,,43600.06453, -90.94850,
,,,43649.38587, -79.74850,
,,,43698.70721, -76.94850,
,,,43748.02855, -78.94850,
,,,43797.34989, -73.34850,
,,,43846.67123, -72.54850,
,,,43895.99257, -76.14850,
,,,43945.31391, -78.54850,
,,,43994.63525, -72.14850,
,,,44043.95659, -68.94850,
,,,44093.27793, -66.54850,
,,,44142.59927, -63.74850,
,,,44191.92061, -68.94850,
,,,44241.24195, -80.94850,
,,,44290.56329, -71.74850,
,,,44339.88463, -66.54850,
,,,44389.20597, -63.74850,
,,,44438.52731, -67.74850,
,,,44487.84865, -69.34850,
,,,44537.16999, -70.94850,
,,,44586.49133, -69.74850,
,,,44635.81267, -71.74850,
,,,44685.13401, -79.34850,
,,,44734.45535, -72.94850,
,,,44783.77669, -69.74850,
,,,44833.09803, -72.94850,
,,,44882.41937, -78.54850,
,,,44931.74071, -92.54850,
,,,44981.06205, -81.34850,
,,,45030.38339, -79.34850,
,,,45079.70473, -77.34850,
,,,45129.02607, -76.14850,
,,,45178.34741, -74.14850,
,,,45227.66875, -70.14850,
,,,45276.99009, -69.34850,
,,,45326.31143, -72.94850,
,,,45375.63277, -77.74850,
,,,45424.95411, -69.74850,
,,,45474.27545, -66.14850,
,,,45523.59679, -67.34850,
,,,45572.91813, -68.54850,
,,,45622.23947, -68.94850,
,,,45671.56081, -69.34850,
,,,45720.88215, -67.34850,
,,,45770.20349, -66.14850,
,,,45819.52483, -65.74850,
,,,45868.84617, -68.14850,
,,,45918.16751, -72.54850,
,,,45967.48885, -77.34850,
,,,46016.81019, -77.34850,
,,,46066.13153, -79.74850,
,,,46115.45287, -74.54850,
,,,46164.77421, -72.14850,
,,,46214.09555, -72.14850,
,,,46263.41689, -74.54850,
,,,46312.73823, -75.74850,
,,,46362.05957, -80.14850,
,,,46411.38091, -71.74850,
,,,46460.70225, -62.54850,
,,,46510.02359, -60.54850,
,,,46559.34493, -62.14850,
,,,46608.66627, -64.94850,
,,,46657.98761, -73.74850,
,,,46707.30895, -83.34850,
,,,46756.63029, -72.94850,
,,,46805.95163, -69.74850,
,,,46855.27297, -67.34850,
,,,46904.59431, -67.74850,
,,,46953.91565, -68.94850,
,,,47003.23699, -67.34850,
,,,47052.55833, -64.54850,
,,,47101.87967, -64.14850,
,,,47151.20101, -65.34850,
,,,47200.52235, -66.54850,
,,,47249.84369, -66.94850,
,,,47299.16503, -65.74850,
,,,47348.48637, -64.14850,
,,,47397.80771, -64.94850,
,,,47447.12905, -64.54850,
,,,47496.45039, -64.54850,
,,,47545.77173, -65.74850,
,,,47595.09307, -68.14850,
,,,47644.41441, -69.74850,
,,,47693.73575, -68.94850,
,,,47743.05709, -68.54850,
,,,47792.37843, -68.94850,
,,,47841.69977, -69.34850,
,,,47891.02111, -69.74850,
,,,47940.34245, -70.14850,
,,,47989.66379, -71.34850,
,,,48038.98513, -76.14850,
,,,48088.30647, -82.54850,
,,,48137.62781, -74.54850,
,,,48186.94915, -72.14850,
,,,48236.27049, -75.34850,
,,,48285.59183, -61.74850,
,,,48334.91317, -63.74850,
,,,48384.23451, -72.14850,
,,,48433.55585, -68.94850,
,,,48482.87719, -69.34850,
,,,48532.19853, -68.54850,
,,,48581.51987, -66.54850,
,,,48630.84121, -64.14850,
,,,48680.16255, -63.34850,
,,,48729.48389, -64.14850,
,,,48778.80523, -67.34850,
,,,48828.12657, -72.54850,
,,,48877.44791, -72.94850,
,,,48926.76925, -75.34850,
,,,48976.09059, -71.74850,
,,,49025.41193, -70.54850,
,,,49074.73327, -69.34850,
,,,49124.05461, -68.54850,
,,,49173.37595, -78.14850,
,,,49222.69729, -71.34850,
,,,49272.01863, -65.34850,
,,,49321.33997, -64.14850,
,,,49370.66131, -64.54850,
,,,49419.98265, -65.34850,
,,,49469.30399, -64.14850,
,,,49518.62533, -66.54850,
,,,49567.94667, -77.34850,
,,,49617.26801, -72.54850,
,,,49666.58935, -68.14850,
,,,49715.91069, -67.74850,
,,,49765.23203, -68.14850,
,,,49814.55337, -68.14850,
,,,49863.87471, -70.54850,
,,,49913.19605, -72.14850,
,,,49962.51739, -74.54850,
,,,50011.83873, -76.94850,
,,,50061.16007, -79.34850,
,,,50110.48141, -78.54850,
,,,50159.80275, -78.94850,
,,,50209.12409, -79.74850,
,,,50258.44543, -77.34850,
,,,50307.76677, -74.94850,
,,,50357.08811, -76.54850,
,,,50406.40945, -77.34850,
,,,50455.73079, -78.94850,
