,,,42613.63773,-102.98970,
,,,42662.95907, -93.38970,
,,,42712.28041, -93.78970,
,,,42761.60175, -99.78970,
,,,42810.92309, -95.78970,
,,,42860.24443, -97.78970,
,,,42909.56577, -92.58970,
,,,42958.88711,-100.58970,
,,,43008.20845, -97.38970,
,,,43057.52979, -93.38970,
,,,43106.85113, -91.38970,
,,,43156.17247, -96.98970,
,,,43205.49381,-105.78970,
,,,43254.81515, -98.98970,
,,,43304.13649,-100.58970,
,,,43353.45783,-106.98970,
,,,43402.77917, -94.98970,
,,,43452.10051, -96.98970,
,,,43501.42185, -96.58970,
,,,43550.74319,-102.98970,
,,,43600.06453, -94.98970,
,,,43649.38587, -97.38970,
,,,43698.70721,-100.58970,
,,,43748.02855, -92.98970,
,,,43797.34989, -97.78970,
,,,43846.67123,-105.78970,
,,,43895.99257,-102.98970,
,,,43945.31391, -94.98970,
,,,43994.63525, -96.58970,
,,,44043.95659, -97.78970,
,,,44093.27793,-102.98970,
,,,44142.59927, -97.38970,
,,,44191.92061,-100.58970,
,,,44241.24195, -95.78970,
,,,44290.56329, -96.98970,
,,,44339.88463, -97.38970,
,,,44389.20597, -92.98970,
,,,44438.52731, -96.98970,
,,,44487.84865, -95.78970,
,,,44537.16999, -94.58970,
,,,44586.49133, -94.98970,
,,,44635.81267, -91.78970,
,,,44685.13401, -93.38970,
,,,44734.45535, -98.98970,
,,,44783.77669, -98.98970,
,,,44833.09803, -95.78970,
,,,44882.41937, -98.98970,
,,,44931.74071, -88.98970,
,,,44981.06205, -92.58970,
,,,45030.38339,-101.78970,
,,,45079.70473,-103.78970,
,,,45129.02607,-105.78970,
,,,45178.34741, -94.98970,
,,,45227.66875, -93.38970,
,,,45276.99009, -94.98970,
,,,45326.31143, -98.98970,
,,,45375.63277, -95.78970,
,,,45424.95411,-105.78970,
,,,45474.27545, -97.78970,
,,,45523.59679, -95.78970,
,,,45572.91813,-101.78970,
,,,45622.23947,-100.58970,
,,,45671.56081, -92.98970,
,,,45720.88215, -92.18970,
,,,45770.20349, -92.98970,
,,,45819.52483, -92.58970,
,,,45868.84617, -90.18970,
,,,45918.16751, -94.18970,
,,,45967.48885,-105.78970,
,,,46016.81019,-100.98970,
,,,46066.13153, -90.18970,
,,,46115.45287, -91.78970,
,,,46164.77421,-100.58970,
,,,46214.09555,-102.98970,
,,,46263.41689,-103.78970,
,,,46312.73823,-103.78970,
,,,46362.05957, -99.78970,
,,,46411.38091, -94.98970,
,,,46460.70225, -98.98970,
,,,46510.02359,-103.78970,
,,,46559.34493, -98.18970,
,,,46608.66627, -95.78970,
,,,46657.98761, -99.78970,
,,,46707.30895, -97.38970,
,,,46756.63029, -96.98970,
,,,46805.95163, -95.38970,
,,,46855.27297, -90.18970,
,,,46904.59431, -90.18970,
,,,46953.91565, -98.98970,
,,,47003.23699, -98.98970,
,,,47052.55833, -91.78970,
,,,47101.87967, -88.98970,
,,,47151.20101, -90.98970,
,,,47200.52235, -93.78970,
,,,47249.84369, -98.98970,
,,,47299.16503, -98.18970,
,,,47348.48637, -98.18970,
,,,47397.80771, -95.78970,
,,,47447.12905, -96.98970,
,,,47496.45039, -92.98970,
,,,47545.77173, -98.98970,
,,,47595.09307, -92.98970,
,,,47644.41441, -98.18970,
,,,47693.73575, -95.38970,
,,,47743.05709, -93.78970,
,,,47792.37843,-101.78970,
,,,47841.69977, -93.38970,
,,,47891.02111, -90.18970,
,,,47940.34245,-105.78970,
,,,47989.66379, -94.98970,
,,,48038.98513, -91.38970,
,,,48088.30647, -93.78970,
,,,48137.62781,-106.98970,
,,,48186.94915, -92.58970,
,,,48236.27049, -90.58970,
,,,48285.59183, -96.58970,
,,,48334.91317,-102.98970,
,,,48384.23451,-101.78970,
,,,48433.55585, -96.98970,
,,,48482.87719,-100.58970,
,,,48532.19853,-103.78970,
,,,48581.51987, -98.18970,
,,,48630.84121,-101.78970,
,,,48680.16255, -98.98970,
,,,48729.48389,-105.78970,
,,,48778.80523,-101.78970,
,,,48828.12657, -94.58970,
,,,48877.44791, -96.58970,
,,,48926.76925,-100.58970,
,,,48976.09059,-100.98970,
,,,49025.41193, -97.38970,
,,,49074.73327,-103.38970,
,,,49124.05461, -95.38970,
,,,49173.37595,-100.58970,
,,,49222.69729, -94.18970,
,,,49272.01863, -92.98970,
,,,49321.33997, -86.18970,
,,,49370.66131, -90.58970,
,,,49419.98265, -97.78970,
,,,49469.30399, -93.78970,
,,,49518.62533, -92.58970,
,,,49567.94667, -90.58970,
,,,49617.26801, -96.98970,
,,,49666.58935, -92.98970,
,,,49715.91069, -91.38970,
,,,49765.23203, -89.78970,
,,,49814.55337, -91.78970,
,,,49863.87471,-106.98970,
,,,49913.19605, -94.18970,
,,,49962.51739, -85.78970,
,,,50011.83873, -89.38970,
,,,50061.16007, -97.78970,
,,,50110.48141, -98.18970,
,,,50159.80275, -89.38970,
,,,50209.12409, -90.58970,
,,,50258.44543,-100.98970,
,,,50307.76677,-103.78970,
,,,50357.08811, -90.58970,
,,,50406.40945, -91.78970,
,,,50455.73079, -98.98970,
