,,,42613.63773, -95.78970,
,,,42662.95907,-103.38970,
,,,42712.28041,-100.58970,
,,,42761.60175, -95.78970,
,,,42810.92309, -94.98970,
,,,42860.24443,-100.58970,
,,,42909.56577,-106.98970,
,,,42958.88711, -98.98970,
,,,43008.20845, -96.58970,
,,,43057.52979,-105.78970,
,,,43106.85113,-105.78970,
,,,43156.17247, -96.58970,
,,,43205.49381, -94.98970,
,,,43254.81515,-105.78970,
,,,43304.13649,-103.38970,
,,,43353.45783, -93.78970,
,,,43402.77917, -93.38970,
,,,43452.10051, -93.78970,
,,,43501.42185, -89.38970,
,,,43550.74319, -90.18970,
,,,43600.06453,-102.98970,
,,,43649.38587,-103.78970,
,,,43698.70721,-100.98970,
,,,43748.02855,-105.78970,
,,,43797.34989, -93.78970,
,,,43846.67123, -93.78970,
,,,43895.99257,-105.78970,
,,,43945.31391, -94.18970,
,,,43994.63525, -89.78970,
,,,44043.95659, -91.38970,
,,,44093.27793, -96.58970,
,,,44142.59927,-101.78970,
,,,44191.92061,-106.98970,
,,,44241.24195, -93.78970,
,,,44290.56329, -92.98970,
,,,44339.88463, -92.18970,
,,,44389.20597, -94.98970,
,,,44438.52731,-101.78970,
,,,44487.84865, -96.58970,
,,,44537.16999,-102.98970,
,,,44586.49133, -92.98970,
,,,44635.81267, -98.98970,
,,,44685.13401, -99.78970,
,,,44734.45535,-101.78970,
,,,44783.77669, -92.98970,
,,,44833.09803, -90.18970,
,,,44882.41937, -93.38970,
,,,44931.74071, -95.78970,
,,,44981.06205, -95.78970,
,,,45030.38339, -97.78970,
,,,45079.70473, -94.98970,
,,,45129.02607, -93.38970,
,,,45178.34741, -95.78970,
,,,45227.66875,-100.58970,
,,,45276.99009,-100.98970,
,,,45326.31143, -94.18970,
,,,45375.63277, -93.78970,
,,,45424.95411,-100.58970,
,,,45474.27545, -98.18970,
,,,45523.59679,-106.98970,
,,,45572.91813,-100.98970,
,,,45622.23947,-101.78970,
,,,45671.56081,-102.98970,
,,,45720.88215, -94.18970,
,,,45770.20349, -97.38970,
,,,45819.52483,-100.58970,
,,,45868.84617,-102.98970,
,,,45918.16751, -95.78970,
,,,45967.48885, -90.58970,
,,,46016.81019, -92.98970,
,,,46066.13153, -88.98970,
,,,46115.45287, -86.98970,
,,,46164.77421, -88.18970,
,,,46214.09555, -98.98970,
,,,46263.41689, -93.78970,
,,,46312.73823, -94.18970,
,,,46362.05957,-105.78970,
,,,46411.38091, -96.18970,
,,,46460.70225, -90.58970,
,,,46510.02359, -92.18970,
,,,46559.34493, -98.18970,
,,,46608.66627, -92.98970,
,,,46657.98761, -90.98970,
,,,46707.30895, -94.98970,
,,,46756.63029, -98.98970,
,,,46805.95163, -95.78970,
,,,46855.27297, -90.58970,
,,,46904.59431, -95.78970,
,,,46953.91565,-106.98970,
,,,47003.23699,-103.78970,
,,,47052.55833, -97.38970,
,,,47101.87967, -94.58970,
,,,47151.20101, -93.78970,
,,,47200.52235, -94.58970,
,,,47249.84369,-102.98970,
,,,47299.16503, -96.98970,
,,,47348.48637, -94.98970,
,,,47397.80771, -93.78970,
,,,47447.12905, -86.18970,
,,,47496.45039, -85.78970,
,,,47545.77173, -94.18970,
,,,47595.09307,-102.98970,
,,,47644.41441, -99.78970,
,,,47693.73575, -96.98970,
,,,47743.05709,-100.58970,
,,,47792.37843, -98.98970,
,,,47841.69977,-100.58970,
,,,47891.02111,-102.98970,
,,,47940.34245, -98.98970,
,,,47989.66379, -97.78970,
,,,48038.98513, -97.38970,
,,,48088.30647, -98.98970,
,,,48137.62781, -91.38970,
,,,48186.94915,-100.58970,
,,,48236.27049,-103.38970,
,,,48285.59183, -95.78970,
,,,48334.91317, -94.58970,
,,,48384.23451,-100.58970,
,,,48433.55585,-105.78970,
,,,48482.87719,-102.98970,
,,,48532.19853, -98.18970,
,,,48581.51987, -92.18970,
,,,48630.84121, -90.58970,
,,,48680.16255, -93.38970,
,,,48729.48389, -96.98970,
,,,48778.80523, -92.98970,
,,,48828.12657, -92.18970,
,,,48877.44791, -93.78970,
,,,48926.76925, -95.78970,
,,,48976.09059, -96.58970,
,,,49025.41193, -97.78970,
,,,49074.73327,-103.78970,
,,,49124.05461, -93.78970,
,,,49173.37595,-106.98970,
,,,49222.69729,-103.78970,
,,,49272.01863, -90.58970,
,,,49321.33997, -90.58970,
,,,49370.66131,-100.58970,
,,,49419.98265,-100.58970,
,,,49469.30399, -95.78970,
,,,49518.62533, -95.78970,
,,,49567.94667, -98.98970,
,,,49617.26801, -99.78970,
,,,49666.58935, -96.58970,
,,,49715.91069, -94.58970,
,,,49765.23203, -87.78970,
,,,49814.55337, -88.98970,
,,,49863.87471, -96.98970,
,,,49913.19605, -88.18970,
,,,49962.51739, -84.18970,
,,,50011.83873, -92.18970,
,,,50061.16007, -93.78970,
,,,50110.48141, -89.38970,
,,,50159.80275, -94.58970,
,,,50209.12409, -93.78970,
,,,50258.44543, -90.98970,
,,,50307.76677, -94.98970,
,,,50357.08811, -92.98970,
,,,50406.40945, -95.78970,
,,,50455.73079, -97.38970,
