,,,42613.63773, -65.34850,
,,,42662.95907, -68.94850,
,,,42712.28041, -68.14850,
,,,42761.60175, -67.34850,
,,,42810.92309, -74.94850,
,,,42860.24443, -71.34850,
,,,42909.56577, -70.54850,
,,,42958.88711, -78.54850,
,,,43008.20845, -80.14850,
,,,43057.52979, -76.14850,
,,,43106.85113, -72.94850,
,,,43156.17247, -66.14850,
,,,43205.49381, -63.74850,
,,,43254.81515, -66.54850,
,,,43304.13649, -70.14850,
,,,43353.45783, -69.34850,
,,,43402.77917, -72.14850,
,,,43452.10051, -75.74850,
,,,43501.42185, -74.94850,
,,,43550.74319, -82.54850,
,,,43600.06453, -78.94850,
,,,43649.38587, -83.74850,
,,,43698.70721, -72.14850,
,,,43748.02855, -74.94850,
,,,43797.34989, -86.94850,
,,,43846.67123, -75.34850,
,,,43895.99257, -73.34850,
,,,43945.31391, -71.74850,
,,,43994.63525, -73.74850,
,,,44043.95659, -72.54850,
,,,44093.27793, -75.34850,
,,,44142.59927, -67.74850,
,,,44191.92061, -65.74850,
,,,44241.24195, -84.94850,
,,,44290.56329, -72.94850,
,,,44339.88463, -71.34850,
,,,44389.20597, -63.74850,
,,,44438.52731, -74.54850,
,,,44487.84865, -68.94850,
,,,44537.16999, -68.14850,
,,,44586.49133, -67.74850,
,,,44635.81267, -71.34850,
,,,44685.13401, -80.94850,
,,,44734.45535, -79.34850,
,,,44783.77669, -72.94850,
,,,44833.09803, -72.14850,
,,,44882.41937, -76.94850,
,,,44931.74071, -80.94850,
,,,44981.06205, -76.14850,
,,,45030.38339, -71.34850,
,,,45079.70473, -71.74850,
,,,45129.02607, -78.14850,
,,,45178.34741, -72.94850,
,,,45227.66875, -78.14850,
,,,45276.99009, -72.14850,
,,,45326.31143, -70.94850,
,,,45375.63277, -72.54850,
,,,45424.95411, -74.14850,
,,,45474.27545, -67.74850,
,,,45523.59679, -63.74850,
,,,45572.91813, -66.14850,
,,,45622.23947, -67.74850,
,,,45671.56081, -69.34850,
,,,45720.88215, -68.54850,
,,,45770.20349, -66.94850,
,,,45819.52483, -64.94850,
,,,45868.84617, -66.54850,
,,,45918.16751, -66.94850,
,,,45967.48885, -73.74850,
,,,46016.81019, -73.74850,
,,,46066.13153, -75.74850,
,,,46115.45287, -68.54850,
,,,46164.77421, -70.94850,
,,,46214.09555, -69.74850,
,,,46263.41689, -78.94850,
,,,46312.73823, -84.54850,
,,,46362.05957, -72.54850,
,,,46411.38091, -74.54850,
,,,46460.70225, -93.34850,
,,,46510.02359, -66.94850,
,,,46559.34493, -65.34850,
,,,46608.66627, -67.34850,
,,,46657.98761, -77.34850,
,,,46707.30895, -74.94850,
,,,46756.63029, -78.54850,
,,,46805.95163, -73.34850,
,,,46855.27297, -66.94850,
,,,46904.59431, -67.34850,
,,,46953.91565, -69.74850,
,,,47003.23699, -70.14850,
,,,47052.55833, -70.94850,
,,,47101.87967, -73.34850,
,,,47151.20101, -65.74850,
,,,47200.52235, -59.74850,
,,,47249.84369, -54.54850,
,,,47299.16503, -59.74850,
,,,47348.48637, -64.94850,
,,,47397.80771, -63.34850,
,,,47447.12905, -65.74850,
,,,47496.45039, -66.54850,
,,,47545.77173, -64.54850,
,,,47595.09307, -65.74850,
,,,47644.41441, -69.34850,
,,,47693.73575, -76.54850,
,,,47743.05709, -76.14850,
,,,47792.37843, -65.74850,
,,,47841.69977, -66.94850,
,,,47891.02111, -62.94850,
,,,47940.34245, -62.54850,
,,,47989.66379, -67.34850,
,,,48038.98513, -68.14850,
,,,48088.30647, -72.54850,
,,,48137.62781, -80.14850,
,,,48186.94915, -69.34850,
,,,48236.27049, -73.34850,
,,,48285.59183, -70.54850,
,,,48334.91317, -65.74850,
,,,48384.23451, -73.34850,
,,,48433.55585, -75.34850,
,,,48482.87719, -70.94850,
,,,48532.19853, -68.54850,
,,,48581.51987, -66.94850,
,,,48630.84121, -63.74850,
,,,48680.16255, -59.34850,
,,,48729.48389, -57.74850,
,,,48778.80523, -60.94850,
,,,48828.12657, -61.74850,
,,,48877.44791, -70.54850,
,,,48926.76925, -75.34850,
,,,48976.09059, -64.14850,
,,,49025.41193, -63.74850,
,,,49074.73327, -68.94850,
,,,49124.05461, -80.14850,
,,,49173.37595, -79.34850,
,,,49222.69729, -70.94850,
,,,49272.01863, -57.74850,
,,,49321.33997, -56.94850,
,,,49370.66131, -66.14850,
,,,49419.98265, -72.14850,
,,,49469.30399, -66.94850,
,,,49518.62533, -68.94850,
,,,49567.94667, -66.54850,
,,,49617.26801, -66.54850,
,,,49666.58935, -66.54850,
,,,49715.91069, -66.14850,
,,,49765.23203, -69.74850,
,,,49814.55337, -70.14850,
,,,49863.87471, -71.34850,
,,,49913.19605, -81.34850,
,,,49962.51739, -80.94850,
,,,50011.83873, -94.94850,
,,,50061.16007, -78.94850,
,,,50110.48141, -74.94850,
,,,50159.80275, -70.54850,
,,,50209.12409, -75.74850,
,,,50258.44543, -76.14850,
,,,50307.76677, -83.34850,
,,,50357.08811, -87.74850,
,,,50406.40945, -72.94850,
,,,50455.73079, -70.54850,
