,,,42613.63773, -94.18970,
,,,42662.95907, -92.18970,
,,,42712.28041, -94.58970,
,,,42761.60175, -96.98970,
,,,42810.92309, -98.18970,
,,,42860.24443, -92.58970,
,,,42909.56577, -88.58970,
,,,42958.88711, -91.78970,
,,,43008.20845,-100.58970,
,,,43057.52979,-106.98970,
,,,43106.85113, -93.78970,
,,,43156.17247, -91.78970,
,,,43205.49381,-105.78970,
,,,43254.81515, -95.78970,
,,,43304.13649, -96.18970,
,,,43353.45783, -96.58970,
,,,43402.77917,-101.78970,
,,,43452.10051,-101.78970,
,,,43501.42185, -93.78970,
,,,43550.74319, -98.98970,
,,,43600.06453, -96.58970,
,,,43649.38587, -96.58970,
,,,43698.70721,-101.78970,
,,,43748.02855,-105.78970,
,,,43797.34989, -98.98970,
,,,43846.67123, -98.18970,
,,,43895.99257, -93.78970,
,,,43945.31391, -93.78970,
,,,43994.63525, -88.98970,
,,,44043.95659, -87.78970,
,,,44093.27793, -90.18970,
,,,44142.59927, -93.38970,
,,,44191.92061,-105.78970,
,,,44241.24195, -94.98970,
,,,44290.56329, -91.78970,
,,,44339.88463, -90.98970,
,,,44389.20597, -94.98970,
,,,44438.52731,-106.98970,
,,,44487.84865, -92.18970,
,,,44537.16999, -92.98970,
,,,44586.49133,-106.98970,
,,,44635.81267, -93.78970,
,,,44685.13401, -91.78970,
,,,44734.45535, -90.58970,
,,,44783.77669, -94.18970,
,,,44833.09803,-101.78970,
,,,44882.41937, -98.18970,
,,,44931.74071, -98.98970,
,,,44981.06205, -97.38970,
,,,45030.38339, -96.98970,
,,,45079.70473,-102.98970,
,,,45129.02607,-103.78970,
,,,45178.34741, -98.98970,
,,,45227.66875, -92.18970,
,,,45276.99009, -91.78970,
,,,45326.31143, -98.98970,
,,,45375.63277, -95.78970,
,,,45424.95411, -94.18970,
,,,45474.27545,-106.98970,
,,,45523.59679, -99.78970,
,,,45572.91813, -95.78970,
,,,45622.23947, -98.98970,
,,,45671.56081, -99.78970,
,,,45720.88215, -92.98970,
,,,45770.20349, -90.58970,
,,,45819.52483, -90.18970,
,,,45868.84617, -95.38970,
,,,45918.16751, -90.18970,
,,,45967.48885, -90.18970,
,,,46016.81019, -91.78970,
,,,46066.13153, -91.78970,
,,,46115.45287, -93.38970,
,,,46164.77421, -91.38970,
,,,46214.09555, -94.58970,
,,,46263.41689, -92.18970,
,,,46312.73823,-100.98970,
,,,46362.05957,-106.98970,
,,,46411.38091, -96.98970,
,,,46460.70225, -91.38970,
,,,46510.02359, -87.78970,
,,,46559.34493, -90.18970,
,,,46608.66627,-106.98970,
,,,46657.98761, -95.38970,
,,,46707.30895, -94.18970,
,,,46756.63029, -91.78970,
,,,46805.95163, -94.18970,
,,,46855.27297, -90.98970,
,,,46904.59431, -89.38970,
,,,46953.91565, -97.38970,
,,,47003.23699,-103.78970,
,,,47052.55833, -95.78970,
,,,47101.87967,-100.58970,
,,,47151.20101, -95.78970,
,,,47200.52235, -94.98970,
,,,47249.84369, -91.38970,
,,,47299.16503, -92.18970,
,,,47348.48637, -93.38970,
,,,47397.80771,-106.98970,
,,,47447.12905, -92.98970,
,,,47496.45039, -92.98970,
,,,47545.77173, -99.78970,
,,,47595.09307, -95.78970,
,,,47644.41441,-100.58970,
,,,47693.73575, -94.18970,
,,,47743.05709, -94.18970,
,,,47792.37843,-100.58970,
,,,47841.69977, -93.38970,
,,,47891.02111, -88.18970,
,,,47940.34245, -89.78970,
,,,47989.66379,-105.78970,
,,,48038.98513,-101.78970,
,,,48088.30647,-101.78970,
,,,48137.62781, -95.78970,
,,,48186.94915, -90.58970,
,,,48236.27049, -92.58970,
,,,48285.59183, -97.38970,
,,,48334.91317, -97.78970,
,,,48384.23451, -91.78970,
,,,48433.55585, -92.98970,
,,,48482.87719,-106.98970,
,,,48532.19853, -91.78970,
,,,48581.51987, -92.98970,
,,,48630.84121, -96.98970,
,,,48680.16255, -94.98970,
,,,48729.48389, -94.98970,
,,,48778.80523,-100.58970,
,,,48828.12657, -98.98970,
,,,48877.44791,-102.98970,
,,,48926.76925, -95.78970,
,,,48976.09059, -93.78970,
,,,49025.41193, -92.98970,
,,,49074.73327, -96.18970,
,,,49124.05461,-101.78970,
,,,49173.37595, -99.78970,
,,,49222.69729,-106.98970,
,,,49272.01863,-106.98970,
,,,49321.33997,-102.98970,
,,,49370.66131, -95.38970,
,,,49419.98265, -92.98970,
,,,49469.30399, -94.98970,
,,,49518.62533, -94.98970,
,,,49567.94667, -98.98970,
,,,49617.26801, -99.78970,
,,,49666.58935,-101.78970,
,,,49715.91069, -89.78970,
,,,49765.23203, -83.78970,
,,,49814.55337, -86.98970,
,,,49863.87471,-101.78970,
,,,49913.19605, -92.58970,
,,,49962.51739, -88.58970,
,,,50011.83873, -88.58970,
,,,50061.16007, -88.98970,
,,,50110.48141, -94.98970,
,,,50159.80275, -97.38970,
,,,50209.12409, -97.78970,
,,,50258.44543, -98.98970,
,,,50307.76677, -90.18970,
,,,50357.08811, -88.58970,
,,,50406.40945, -97.38970,
,,,50455.73079, -97.78970,
