,,,42613.63773, -93.78970,
,,,42662.95907, -94.18970,
,,,42712.28041, -96.58970,
,,,42761.60175, -98.98970,
,,,42810.92309, -99.78970,
,,,42860.24443, -93.38970,
,,,42909.56577,-100.58970,
,,,42958.88711, -95.38970,
,,,43008.20845, -94.58970,
,,,43057.52979, -97.38970,
,,,43106.85113, -94.98970,
,,,43156.17247, -93.78970,
,,,43205.49381, -95.78970,
,,,43254.81515, -92.58970,
,,,43304.13649, -93.78970,
,,,43353.45783, -94.18970,
,,,43402.77917, -94.18970,
,,,43452.10051, -94.18970,
,,,43501.42185, -99.78970,
,,,43550.74319, -94.98970,
,,,43600.06453, -92.18970,
,,,43649.38587, -94.18970,
,,,43698.70721, -94.18970,
,,,43748.02855, -91.38970,
,,,43797.34989, -89.38970,
,,,43846.67123, -89.38970,
,,,43895.99257, -99.78970,
,,,43945.31391, -98.18970,
,,,43994.63525, -94.98970,
,,,44043.95659, -96.18970,
,,,44093.27793, -98.98970,
,,,44142.59927,-106.98970,
,,,44191.92061,-103.78970,
,,,44241.24195,-100.58970,
,,,44290.56329, -95.78970,
,,,44339.88463, -94.98970,
,,,44389.20597,-103.38970,
,,,44438.52731, -96.98970,
,,,44487.84865, -89.38970,
,,,44537.16999, -86.98970,
,,,44586.49133, -87.78970,
,,,44635.81267, -92.98970,
,,,44685.13401, -98.98970,
,,,44734.45535, -97.78970,
,,,44783.77669, -92.98970,
,,,44833.09803, -93.78970,
,,,44882.41937, -94.98970,
,,,44931.74071, -95.78970,
,,,44981.06205, -90.18970,
,,,45030.38339, -93.78970,
,,,45079.70473, -96.18970,
,,,45129.02607, -91.38970,
,,,45178.34741, -92.18970,
,,,45227.66875, -97.38970,
,,,45276.99009,-105.78970,
,,,45326.31143, -92.98970,
,,,45375.63277, -90.58970,
,,,45424.95411, -89.78970,
,,,45474.27545, -93.78970,
,,,45523.59679, -93.78970,
,,,45572.91813, -94.98970,
,,,45622.23947, -95.78970,
,,,45671.56081,-103.78970,
,,,45720.88215, -94.98970,
,,,45770.20349,-100.58970,
,,,45819.52483, -93.38970,
,,,45868.84617, -90.58970,
,,,45918.16751, -94.58970,
,,,45967.48885,-106.98970,
,,,46016.81019, -97.78970,
,,,46066.13153, -98.98970,
,,,46115.45287, -95.78970,
,,,46164.77421, -95.78970,
,,,46214.09555, -92.98970,
,,,46263.41689, -93.38970,
,,,46312.73823, -95.78970,
,,,46362.05957,-103.38970,
,,,46411.38091,-102.98970,
,,,46460.70225, -97.38970,
,,,46510.02359,-105.78970,
,,,46559.34493,-105.78970,
,,,46608.66627, -98.98970,
,,,46657.98761, -98.98970,
,,,46707.30895,-103.78970,
,,,46756.63029, -98.98970,
,,,46805.95163, -94.98970,
,,,46855.27297, -90.58970,
,,,46904.59431, -94.18970,
,,,46953.91565, -96.98970,
,,,47003.23699, -88.98970,
,,,47052.55833, -88.58970,
,,,47101.87967, -97.78970,
,,,47151.20101, -94.58970,
,,,47200.52235, -94.18970,
,,,47249.84369, -95.78970,
,,,47299.16503, -98.18970,
,,,47348.48637, -97.78970,
,,,47397.80771, -94.98970,
,,,47447.12905,-106.98970,
,,,47496.45039, -97.38970,
,,,47545.77173,-100.58970,
,,,47595.09307, -98.98970,
,,,47644.41441,-102.98970,
,,,47693.73575, -98.18970,
,,,47743.05709, -92.18970,
,,,47792.37843, -92.98970,
,,,47841.69977,-105.78970,
,,,47891.02111, -98.18970,
,,,47940.34245, -90.58970,
,,,47989.66379, -88.58970,
,,,48038.98513, -92.18970,
,,,48088.30647,-100.58970,
,,,48137.62781, -98.98970,
,,,48186.94915, -93.78970,
,,,48236.27049, -95.78970,
,,,48285.59183, -97.38970,
,,,48334.91317, -93.38970,
,,,48384.23451, -93.38970,
,,,48433.55585, -97.78970,
,,,48482.87719, -98.98970,
,,,48532.19853, -96.98970,
,,,48581.51987, -97.38970,
,,,48630.84121,-106.98970,
,,,48680.16255, -92.98970,
,,,48729.48389, -96.98970,
,,,48778.80523, -98.18970,
,,,48828.12657, -98.98970,
,,,48877.44791, -95.78970,
,,,48926.76925, -94.18970,
,,,48976.09059, -95.78970,
,,,49025.41193, -94.98970,
,,,49074.73327, -93.78970,
,,,49124.05461, -97.78970,
,,,49173.37595, -92.18970,
,,,49222.69729, -92.18970,
,,,49272.01863,-100.58970,
,,,49321.33997, -96.58970,
,,,49370.66131, -95.78970,
,,,49419.98265,-100.58970,
,,,49469.30399, -93.78970,
,,,49518.62533,-105.78970,
,,,49567.94667, -98.18970,
,,,49617.26801, -98.98970,
,,,49666.58935, -93.78970,
,,,49715.91069,-103.78970,
,,,49765.23203, -93.78970,
,,,49814.55337, -95.78970,
,,,49863.87471, -91.78970,
,,,49913.19605,-103.38970,
,,,49962.51739, -86.18970,
,,,50011.83873, -88.98970,
,,,50061.16007, -93.38970,
,,,50110.48141, -90.18970,
,,,50159.80275, -94.98970,
,,,50209.12409, -94.18970,
,,,50258.44543, -91.38970,
,,,50307.76677, -89.38970,
,,,50357.08811, -98.18970,
,,,50406.40945, -94.18970,
,,,50455.73079, -93.78970,
