,,,42613.63773, -71.34850,
,,,42662.95907, -74.54850,
,,,42712.28041, -74.14850,
,,,42761.60175, -74.14850,
,,,42810.92309, -80.94850,
,,,42860.24443, -80.14850,
,,,42909.56577, -79.74850,
,,,42958.88711, -76.14850,
,,,43008.20845, -78.94850,
,,,43057.52979, -76.54850,
,,,43106.85113, -78.14850,
,,,43156.17247, -80.14850,
,,,43205.49381, -89.34850,
,,,43254.81515, -79.34850,
,,,43304.13649, -80.14850,
,,,43353.45783, -83.74850,
,,,43402.77917, -87.34850,
,,,43452.10051, -94.54850,
,,,43501.42185, -74.54850,
,,,43550.74319, -72.14850,
,,,43600.06453, -78.54850,
,,,43649.38587, -80.94850,
,,,43698.70721, -76.14850,
,,,43748.02855, -76.14850,
,,,43797.34989, -75.74850,
,,,43846.67123, -74.14850,
,,,43895.99257, -77.34850,
,,,43945.31391, -76.14850,
,,,43994.63525, -73.34850,
,,,44043.95659, -70.94850,
,,,44093.27793, -69.34850,
,,,44142.59927, -67.34850,
,,,44191.92061, -69.74850,
,,,44241.24195, -77.34850,
,,,44290.56329, -68.14850,
,,,44339.88463, -68.54850,
,,,44389.20597, -67.74850,
,,,44438.52731, -67.74850,
,,,44487.84865, -64.14850,
,,,44537.16999, -64.94850,
,,,44586.49133, -68.54850,
,,,44635.81267, -72.14850,
,,,44685.13401, -70.94850,
,,,44734.45535, -68.54850,
,,,44783.77669, -70.94850,
,,,44833.09803, -72.94850,
,,,44882.41937, -74.54850,
,,,44931.74071, -76.94850,
,,,44981.06205, -80.14850,
,,,45030.38339, -75.34850,
,,,45079.70473, -70.94850,
,,,45129.02607, -73.34850,
,,,45178.34741, -74.54850,
,,,45227.66875, -75.74850,
,,,45276.99009, -73.34850,
,,,45326.31143, -69.34850,
,,,45375.63277, -70.94850,
,,,45424.95411, -70.54850,
,,,45474.27545, -66.54850,
,,,45523.59679, -66.94850,
,,,45572.91813, -68.14850,
,,,45622.23947, -67.34850,
,,,45671.56081, -66.94850,
,,,45720.88215, -67.34850,
,,,45770.20349, -69.34850,
,,,45819.52483, -74.14850,
,,,45868.84617, -74.94850,
,,,45918.16751, -71.34850,
,,,45967.48885, -72.54850,
,,,46016.81019, -69.34850,
,,,46066.13153, -70.94850,
,,,46115.45287, -72.94850,
,,,46164.77421, -73.74850,
,,,46214.09555, -72.54850,
,,,46263.41689, -72.94850,
,,,46312.73823, -75.34850,
,,,46362.05957, -73.74850,
,,,46411.38091, -76.94850,
,,,46460.70225, -85.74850,
,,,46510.02359, -81.34850,
,,,46559.34493, -70.94850,
,,,46608.66627, -69.34850,
,,,46657.98761, -69.34850,
,,,46707.30895, -69.74850,
,,,46756.63029, -73.74850,
,,,46805.95163, -81.34850,
,,,46855.27297, -73.74850,
,,,46904.59431, -73.34850,
,,,46953.91565, -72.94850,
,,,47003.23699, -72.54850,
,,,47052.55833, -69.34850,
,,,47101.87967, -69.74850,
,,,47151.20101, -66.94850,
,,,47200.52235, -59.74850,
,,,47249.84369, -54.54850,
,,,47299.16503, -59.34850,
,,,47348.48637, -66.94850,
,,,47397.80771, -64.54850,
,,,47447.12905, -64.14850,
,,,47496.45039, -64.14850,
,,,47545.77173, -65.74850,
,,,47595.09307, -70.14850,
,,,47644.41441, -71.74850,
,,,47693.73575, -70.94850,
,,,47743.05709, -73.34850,
,,,47792.37843, -78.94850,
,,,47841.69977, -70.14850,
,,,47891.02111, -69.74850,
,,,47940.34245, -75.34850,
,,,47989.66379, -76.14850,
,,,48038.98513, -79.74850,
,,,48088.30647, -78.94850,
,,,48137.62781, -84.54850,
,,,48186.94915, -82.54850,
,,,48236.27049, -79.74850,
,,,48285.59183, -68.54850,
,,,48334.91317, -66.14850,
,,,48384.23451, -72.14850,
,,,48433.55585, -75.34850,
,,,48482.87719, -72.94850,
,,,48532.19853, -72.14850,
,,,48581.51987, -65.74850,
,,,48630.84121, -61.34850,
,,,48680.16255, -60.14850,
,,,48729.48389, -63.34850,
,,,48778.80523, -68.14850,
,,,48828.12657, -72.14850,
,,,48877.44791, -80.54850,
,,,48926.76925, -72.94850,
,,,48976.09059, -67.34850,
,,,49025.41193, -66.94850,
,,,49074.73327, -70.14850,
,,,49124.05461, -76.14850,
,,,49173.37595, -88.54850,
,,,49222.69729, -64.94850,
,,,49272.01863, -59.34850,
,,,49321.33997, -62.14850,
,,,49370.66131, -65.74850,
,,,49419.98265, -66.94850,
,,,49469.30399, -66.94850,
,,,49518.62533, -62.54850,
,,,49567.94667, -60.14850,
,,,49617.26801, -62.14850,
,,,49666.58935, -66.14850,
,,,49715.91069, -70.54850,
,,,49765.23203, -73.74850,
,,,49814.55337, -77.34850,
,,,49863.87471, -76.94850,
,,,49913.19605, -74.94850,
,,,49962.51739, -79.74850,
,,,50011.83873, -73.34850,
,,,50061.16007, -70.14850,
,,,50110.48141, -71.34850,
,,,50159.80275, -72.94850,
,,,50209.12409, -70.94850,
,,,50258.44543, -71.34850,
,,,50307.76677, -78.54850,
,,,50357.08811, -81.34850,
,,,50406.40945, -84.54850,
,,,50455.73079, -81.34850,
