,,,42613.63773, -96.98970,
,,,42662.95907, -94.98970,
,,,42712.28041,-100.58970,
,,,42761.60175, -98.98970,
,,,42810.92309, -97.78970,
,,,42860.24443,-100.58970,
,,,42909.56577, -94.98970,
,,,42958.88711, -90.98970,
,,,43008.20845, -90.98970,
,,,43057.52979, -98.98970,
,,,43106.85113,-106.98970,
,,,43156.17247, -98.18970,
,,,43205.49381, -96.18970,
,,,43254.81515, -93.78970,
,,,43304.13649, -97.38970,
,,,43353.45783,-106.98970,
,,,43402.77917,-103.78970,
,,,43452.10051, -97.78970,
,,,43501.42185,-106.98970,
,,,43550.74319, -99.78970,
,,,43600.06453, -92.98970,
,,,43649.38587, -95.78970,
,,,43698.70721,-101.78970,
,,,43748.02855,-105.78970,
,,,43797.34989,-103.78970,
,,,43846.67123,-101.78970,
,,,43895.99257, -96.18970,
,,,43945.31391,-100.58970,
,,,43994.63525, -92.98970,
,,,44043.95659, -89.78970,
,,,44093.27793, -91.78970,
,,,44142.59927,-102.98970,
,,,44191.92061,-102.98970,
,,,44241.24195, -98.18970,
,,,44290.56329, -90.98970,
,,,44339.88463, -94.98970,
,,,44389.20597,-103.38970,
,,,44438.52731, -97.78970,
,,,44487.84865, -93.78970,
,,,44537.16999, -92.98970,
,,,44586.49133, -96.98970,
,,,44635.81267, -95.78970,
,,,44685.13401, -94.18970,
,,,44734.45535,-100.58970,
,,,44783.77669, -91.78970,
,,,44833.09803, -92.18970,
,,,44882.41937, -97.78970,
,,,44931.74071, -97.38970,
,,,44981.06205,-101.78970,
,,,45030.38339, -96.98970,
,,,45079.70473, -99.78970,
,,,45129.02607, -97.78970,
,,,45178.34741,-106.98970,
,,,45227.66875, -94.58970,
,,,45276.99009, -90.18970,
,,,45326.31143, -95.78970,
,,,45375.63277,-100.58970,
,,,45424.95411, -94.98970,
,,,45474.27545, -90.18970,
,,,45523.59679, -88.98970,
,,,45572.91813, -91.38970,
,,,45622.23947,-106.98970,
,,,45671.56081,-100.58970,
,,,45720.88215, -97.78970,
,,,45770.20349, -98.98970,
,,,45819.52483,-101.78970,
,,,45868.84617,-105.78970,
,,,45918.16751, -98.18970,
,,,45967.48885, -99.78970,
,,,46016.81019, -94.98970,
,,,46066.13153, -94.18970,
,,,46115.45287, -89.78970,
,,,46164.77421, -97.78970,
,,,46214.09555, -91.38970,
,,,46263.41689, -88.98970,
,,,46312.73823, -93.78970,
,,,46362.05957,-101.78970,
,,,46411.38091,-105.78970,
,,,46460.70225, -95.38970,
,,,46510.02359, -96.98970,
,,,46559.34493,-101.78970,
,,,46608.66627,-105.78970,
,,,46657.98761, -98.98970,
,,,46707.30895, -88.98970,
,,,46756.63029, -87.38970,
,,,46805.95163, -92.18970,
,,,46855.27297, -93.78970,
,,,46904.59431, -97.38970,
,,,46953.91565, -92.18970,
,,,47003.23699, -98.98970,
,,,47052.55833,-100.58970,
,,,47101.87967, -93.78970,
,,,47151.20101,-100.58970,
,,,47200.52235,-106.98970,
,,,47249.84369, -96.58970,
,,,47299.16503, -96.58970,
,,,47348.48637, -95.38970,
,,,47397.80771,-100.58970,
,,,47447.12905, -95.38970,
,,,47496.45039, -96.18970,
,,,47545.77173, -98.98970,
,,,47595.09307, -97.38970,
,,,47644.41441,-100.58970,
,,,47693.73575,-102.98970,
,,,47743.05709, -99.78970,
,,,47792.37843,-100.58970,
,,,47841.69977, -96.98970,
,,,47891.02111, -95.38970,
,,,47940.34245,-105.78970,
,,,47989.66379, -96.98970,
,,,48038.98513, -98.98970,
,,,48088.30647,-106.98970,
,,,48137.62781,-106.98970,
,,,48186.94915, -95.78970,
,,,48236.27049, -97.38970,
,,,48285.59183, -95.38970,
,,,48334.91317, -96.98970,
,,,48384.23451, -92.98970,
,,,48433.55585, -87.78970,
,,,48482.87719, -88.18970,
,,,48532.19853, -97.78970,
,,,48581.51987, -94.58970,
,,,48630.84121, -91.38970,
,,,48680.16255, -95.78970,
,,,48729.48389, -90.58970,
,,,48778.80523, -91.38970,
,,,48828.12657, -98.98970,
,,,48877.44791, -94.98970,
,,,48926.76925, -90.58970,
,,,48976.09059, -89.78970,
,,,49025.41193, -92.18970,
,,,49074.73327, -95.38970,
,,,49124.05461, -89.78970,
,,,49173.37595, -93.38970,
,,,49222.69729, -93.78970,
,,,49272.01863, -98.18970,
,,,49321.33997, -88.18970,
,,,49370.66131, -88.98970,
,,,49419.98265, -94.98970,
,,,49469.30399, -98.98970,
,,,49518.62533, -88.98970,
,,,49567.94667, -86.18970,
,,,49617.26801, -87.78970,
,,,49666.58935, -98.98970,
,,,49715.91069,-106.98970,
,,,49765.23203, -96.18970,
,,,49814.55337, -85.78970,
,,,49863.87471, -84.98970,
,,,49913.19605, -86.58970,
,,,49962.51739, -88.98970,
,,,50011.83873, -94.98970,
,,,50061.16007, -90.98970,
,,,50110.48141,-101.78970,
,,,50159.80275, -91.38970,
,,,50209.12409, -90.58970,
,,,50258.44543, -98.98970,
,,,50307.76677, -94.98970,
,,,50357.08811,-106.98970,
,,,50406.40945, -94.18970,
,,,50455.73079, -90.18970,
